Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
1966,0.0,690,1.0,5.0,1083456000.0,5.0,0.4915670156478882,545,1335,,425,360.0
3642,0.0,440,0.6666666666666666,4.0,1194566400.0,4.0,0.556816816329956,3170,1335,,662,13.0
9335,0.0,1224,1.0,4.0,1071273600.0,5.0,0.6478032469749451,1366,681,,662,4.0
8144,0.0,655,0.3333333333333333,4.0,1188691200.0,4.0,0.6428428888320923,4705,472,2015.0,592,29.0
8608,56.95,1758,0.0,3.0,1275350400.0,3.0,0.5520412921905518,1462,285,2012.0,376,36.0
6961,0.0,612,1.0,5.0,1189814400.0,5.0,0.5836474299430847,3170,1335,,350,2.0
4538,0.0,1540,0.0,5.0,1317513600.0,4.0,0.4555533230304718,4808,1074,2009.0,145,3.0
572,22.69,503,0.6666666666666666,5.0,1085961600.0,4.0,0.5340954661369324,920,1204,,533,1.0
9244,0.0,1372,0.6,5.0,1045440000.0,4.0,0.4276342689990997,2892,159,2004.0,581,27.0
2794,0.0,1750,0.0,5.0,933465600.0,2.0,0.3754394352436065,588,1010,2020.0,490,0.0
8607,0.0,1557,0.7142857142857143,4.0,1155340800.0,4.0,0.6274173855781555,1462,893,,376,0.0
5250,0.0,1549,0.8,3.0,1194998400.0,3.0,0.4987536370754242,4962,1335,,662,0.0
8436,0.0,512,1.0,3.0,1346630400.0,4.0,0.4705609977245331,4962,1335,,662,0.0
4083,0.0,1917,0.375,5.0,1119139200.0,5.0,0.8922810554504395,3116,34,2020.0,469,0.0
9337,0.0,858,0.8333333333333334,5.0,995500800.0,4.0,0.3532907962799072,4962,1335,,662,0.0
3277,0.0,955,0.9,5.0,1114387200.0,4.0,0.5794891715049744,4357,294,2009.0,376,24.0
318,0.0,1540,1.0,4.0,1349049600.0,4.0,0.4944652616977691,497,974,,376,0.0
5247,0.0,1496,1.0,4.0,1241913600.0,3.0,0.4346089363098144,3925,1241,,376,2.0
2068,0.0,1606,1.0,3.0,1042675200.0,4.0,0.4873802065849304,1932,1012,,615,0.0
6496,0.0,528,0.0,3.0,1089936000.0,2.0,0.5720335841178894,2484,767,2022.0,376,2.0
7608,14.95,1487,0.0,5.0,1361318400.0,4.0,0.4405138194561004,4368,33,1994.0,428,42.0
312,0.0,1811,0.5,5.0,1218931200.0,4.0,0.4498732388019562,3479,1241,,376,58.0
5019,0.0,740,0.8888888888888888,4.0,1057190400.0,4.0,0.5630866885185242,4226,893,2015.0,376,0.0
8268,0.0,808,0.8888888888888888,5.0,1112918400.0,3.0,0.3381831347942352,4589,974,,18,0.0
4901,0.0,681,0.75,5.0,1026777600.0,4.0,0.4449368119239807,2135,285,1995.0,376,7.0
333,0.0,2067,0.8333333333333334,4.0,1163980800.0,4.0,0.3723681271076202,4705,584,,469,163.0
7115,0.0,1582,0.0,4.0,1307232000.0,4.0,0.6030064821243286,3308,479,2008.0,376,102.0
454,0.0,1045,0.0,3.0,1308182400.0,2.0,0.3412299156188965,4962,388,,607,0.0
564,0.0,2447,0.3333333333333333,5.0,1048464000.0,4.0,0.3899056911468506,3752,36,,469,186.0
8746,0.0,1272,0.7636363636363637,3.0,1149033600.0,3.0,0.8325555920600891,3804,246,,581,41.0
3894,0.0,2463,1.0,4.0,1291593600.0,3.0,0.6033380627632141,2135,1335,,662,0.0
6658,0.0,2549,0.8333333333333334,5.0,1199491200.0,4.0,0.4861301779747009,136,482,2021.0,561,1.0
6811,0.0,2169,0.7407407407407407,2.0,1101427200.0,2.0,0.5631070733070374,1462,879,2016.0,376,0.0
7613,0.0,559,0.6666666666666666,4.0,1075852800.0,5.0,0.8383842706680298,4962,1335,,662,0.0
7480,0.0,2004,0.3333333333333333,5.0,1063670400.0,4.0,0.6812149286270142,4954,1335,2016.0,662,2508.0
8517,0.0,639,0.5,4.0,1067904000.0,4.0,0.6196842193603516,4904,1335,,94,0.0
9337,0.0,1409,0.0,5.0,971049600.0,4.0,0.4380064606666565,4962,1335,,662,0.0
8348,0.0,2540,0.0,5.0,1288569600.0,4.0,0.625228226184845,1173,520,,596,2.0
4542,0.0,548,1.0,5.0,1023494400.0,5.0,0.6080420613288879,1246,697,2011.0,558,0.0
2290,0.0,544,0.9545454545454546,5.0,1064361600.0,4.0,0.4974258840084076,1637,1089,2008.0,376,22.0
6016,0.0,1816,0.9565217391304348,5.0,1001376000.0,5.0,0.4331188499927521,2847,706,,44,20.0
3284,0.0,980,0.6666666666666666,5.0,1131494400.0,4.0,0.4952883124351501,752,407,,143,0.0
1358,19.95,637,1.0,5.0,1330992000.0,4.0,0.4579343795776367,328,1335,,662,0.0
3630,0.0,1151,1.0,4.0,1162252800.0,4.0,0.5134086012840271,1391,964,2004.0,469,0.0
5344,0.0,680,0.5714285714285714,4.0,1106870400.0,4.0,0.4983624517917633,4137,1335,2020.0,662,0.0
5996,0.0,1425,0.9166666666666666,5.0,1226880000.0,4.0,0.5679944157600403,3169,291,2014.0,376,3415.0
2601,0.0,2260,1.0,5.0,1172102400.0,4.0,0.4995815753936767,2039,1335,,662,0.0
4236,0.0,631,0.8333333333333334,5.0,1071964800.0,5.0,0.4450676739215851,3579,126,2003.0,145,11.0
4363,0.0,1020,0.35714285714285715,3.0,1032998400.0,3.0,0.4760109782218933,1976,697,2019.0,376,1.0
3287,0.0,907,0.0,5.0,1307577600.0,5.0,0.8867594003677368,752,414,2017.0,152,0.0
5719,0.0,525,0.5,2.0,1081036800.0,2.0,0.3808775246143341,3962,504,2014.0,376,116.0
508,0.0,1530,1.0,5.0,1285891200.0,5.0,0.5338606238365173,2906,1335,,662,0.0
3424,0.0,619,0.0,5.0,1325030400.0,4.0,0.4238151013851166,2290,504,2010.0,376,30.0
617,0.0,560,0.875,5.0,1049846400.0,4.0,0.8012162446975708,4962,1335,,662,0.0
7282,0.0,2587,1.0,4.0,1344902400.0,4.0,0.5947492718696594,4821,1295,,376,2.0
4636,11.2,2273,0.0,2.0,1302307200.0,3.0,0.4231919348239898,3274,1187,2010.0,376,5.0
4534,0.0,246,0.75,2.0,1306022400.0,2.0,0.3750286698341369,2720,893,2016.0,376,0.0
7588,0.0,2484,0.0,4.0,1254355200.0,4.0,0.4011164903640747,1637,1089,2011.0,376,21.0
9305,23.09,1090,0.4444444444444444,2.0,1106265600.0,2.0,0.4166744351387024,4962,1335,,662,0.0
3412,7.99,1861,0.5,4.0,1172448000.0,4.0,0.6387920379638672,3522,151,,376,7.0
6489,64.95,1334,1.0,5.0,1156723200.0,4.0,0.5221986770629883,2549,1335,2021.0,662,111.0
4626,0.0,1323,1.0,3.0,1255996800.0,4.0,0.4394089579582214,83,355,,376,1.0
9125,0.0,395,0.9361702127659575,4.0,1160092800.0,4.0,0.5600994825363159,3916,1335,2019.0,177,0.0
1587,0.0,1,1.0,3.0,1006819200.0,3.0,0.6024664640426636,2738,504,2021.0,600,0.0
2710,0.0,1678,0.9166666666666666,4.0,1002067200.0,4.0,0.6259530186653137,4962,1335,,662,0.0
5510,0.0,1508,0.7,5.0,1026432000.0,3.0,0.5433012843132019,1372,584,,376,58.0
3286,0.0,2298,1.0,5.0,1049673600.0,4.0,0.5857943296432495,752,1335,2021.0,662,0.0
6127,0.0,798,0.5,3.0,977788800.0,3.0,0.7742023468017578,1787,330,2012.0,376,0.0
7625,0.0,2549,0.6666666666666666,5.0,1181347200.0,4.0,0.4469584226608276,394,893,2014.0,145,7.0
452,0.0,1866,0.0,5.0,1357603200.0,5.0,0.9137095808982848,3170,285,1994.0,376,0.0
4745,0.0,1739,0.0,5.0,1361750400.0,5.0,0.8262287378311157,2135,700,,662,339.0
2578,0.0,1766,0.6896551724137931,1.0,1110758400.0,3.0,0.3213514387607574,4962,1335,,662,0.0
8945,0.0,1170,0.0,5.0,1332720000.0,5.0,0.8258584141731262,536,361,,39,23.0
3631,0.0,2587,1.0,4.0,1321401600.0,4.0,0.7079362273216248,3170,893,,639,0.0
4745,0.0,2463,0.4,4.0,1121385600.0,3.0,0.5591453909873962,2135,700,,662,339.0
3812,0.0,950,1.0,5.0,1145923200.0,4.0,0.6171208620071411,2505,1074,2010.0,145,12.0
3934,0.0,751,1.0,5.0,1128902400.0,4.0,0.6608561277389526,3618,535,2011.0,376,1.0
3274,0.0,1302,0.8333333333333334,4.0,1041206400.0,4.0,0.7995807528495789,1576,1158,2015.0,145,7.0
6945,0.0,1944,0.6666666666666666,5.0,991699200.0,4.0,0.445007711648941,3552,182,2019.0,315,0.0
8039,0.0,997,0.7142857142857143,5.0,1185062400.0,5.0,0.646400511264801,4962,1335,,662,0.0
3693,0.0,1733,0.0,1.0,1234310400.0,1.0,0.630260169506073,3872,698,2019.0,469,6.0
1765,0.0,548,1.0,5.0,980553600.0,5.0,0.690003514289856,2801,445,,376,1.0
9232,0.0,2514,0.9090909090909091,5.0,959040000.0,4.0,0.486665815114975,482,954,,555,14.0
5204,0.0,1011,1.0,5.0,1217116800.0,3.0,0.377223402261734,1284,974,2010.0,376,15.0
5086,0.0,1028,0.9512195121951219,4.0,1015977600.0,4.0,0.6807960271835327,1956,893,,376,17.0
6179,0.0,1260,0.8636363636363636,3.0,958953600.0,4.0,0.6144447326660156,4666,1184,,376,106.0
1824,0.0,1953,0.3333333333333333,5.0,1294790400.0,5.0,0.4862874448299408,415,126,2008.0,600,15.0
3543,0.0,109,0.8,4.0,1053388800.0,4.0,0.498919665813446,3983,504,2010.0,376,18.0
2875,64.57,927,0.0,5.0,1158710400.0,4.0,0.6233317255973816,4532,171,2021.0,315,0.0
511,0.0,1716,0.0,3.0,1146441600.0,3.0,0.6963229179382324,2906,1139,2009.0,376,179.0
8470,0.0,153,0.0,1.0,1329350400.0,3.0,0.4280991554260254,3888,1335,,337,0.0
2073,0.0,1701,1.0,4.0,1179187200.0,4.0,0.5617245435714722,207,548,,145,10.0
312,0.0,429,0.0,5.0,1356566400.0,5.0,0.6253975629806519,3479,1241,,376,58.0
3767,0.0,1524,0.0,4.0,1096588800.0,5.0,0.4218770265579223,4857,657,2016.0,376,0.0
1428,0.0,493,0.75,4.0,977788800.0,4.0,0.6303844451904297,3998,1335,,333,0.0
123,0.0,1937,1.0,4.0,1226188800.0,3.0,0.3268075883388519,1424,1074,1997.0,376,11.0
6699,0.0,480,0.5352112676056338,3.0,961804800.0,5.0,0.4413210749626159,393,903,,84,0.0
2991,0.0,1680,0.3672316384180791,2.0,1035590400.0,2.0,0.3473732769489288,3014,723,2016.0,177,3.0
4404,0.0,952,0.6,5.0,1193443200.0,4.0,0.4492604732513428,2525,175,2018.0,376,5.0
8953,0.0,539,0.0,5.0,1135296000.0,2.0,0.3691178262233734,2629,1106,2007.0,376,18.0
2058,0.0,2616,0.8571428571428571,5.0,1147305600.0,5.0,0.8968698978424072,2995,990,2015.0,376,3.0
3048,0.0,259,1.0,5.0,1058832000.0,4.0,0.4623435437679291,1926,1251,,583,0.0
5476,24.95,1959,1.0,3.0,1157155200.0,3.0,0.5964233875274658,4327,99,,376,0.0
229,0.0,177,1.0,5.0,1344902400.0,5.0,0.8905014991760254,2081,1295,,376,3.0
97,0.0,1306,1.0,5.0,1261785600.0,4.0,0.6236728429794312,3170,893,1972.0,376,7.0
3285,34.9,1325,0.10526315789473684,1.0,1200873600.0,1.0,0.7237977385520935,751,1335,2019.0,376,0.0
2891,0.0,2612,0.0,5.0,1022371200.0,4.0,0.5594918131828308,903,1073,2002.0,659,32.0
7033,0.0,2227,0.0,4.0,1256428800.0,4.0,0.5443264842033386,83,528,2017.0,662,17.0
5903,16.8,1412,1.0,4.0,1250208000.0,2.0,0.422265887260437,3030,893,2005.0,445,33.0
1789,0.0,1615,0.0,2.0,1148428800.0,3.0,0.4387397766113281,2198,1257,2001.0,376,4.0
8079,0.0,1036,0.7142857142857143,4.0,1093305600.0,3.0,0.5609185695648193,4182,292,2017.0,662,0.0
7158,0.0,1835,1.0,5.0,1007510400.0,4.0,0.4378344118595123,4962,1335,,662,0.0
5076,0.0,2327,0.875,5.0,1073260800.0,4.0,0.6166733503341675,4765,893,2004.0,376,4.0
2242,0.0,1020,0.6666666666666666,4.0,1210032000.0,3.0,0.4532580971717834,294,419,1998.0,517,20.0
3217,0.0,1458,0.0,4.0,1247961600.0,4.0,0.5554828643798828,4438,893,2006.0,376,15.0
2099,0.0,883,0.14285714285714285,3.0,1049328000.0,2.0,0.594489336013794,1371,974,,376,0.0
98,0.0,139,0.6666666666666666,5.0,961286400.0,2.0,0.4914508461952209,3170,845,1998.0,376,50.0
1117,0.0,1758,0.0,4.0,1205798400.0,4.0,0.4783428609371185,119,974,2008.0,376,2713.0
1979,0.0,429,0.0,5.0,1140912000.0,4.0,0.6660537719726562,332,683,2019.0,376,0.0
9249,0.0,387,0.9805825242718447,4.0,1033257600.0,4.0,0.4965495765209198,2188,1256,,376,133.0
8594,0.0,883,1.0,4.0,1122076800.0,4.0,0.4465659260749817,2348,1335,2021.0,662,0.0
7441,0.0,1919,0.0,5.0,996537600.0,5.0,0.7401910424232483,2392,358,2016.0,376,5.0
8987,0.0,2394,1.0,4.0,966988800.0,4.0,0.6055073738098145,3393,1335,,277,14.0
7111,0.0,222,0.95,3.0,995587200.0,5.0,0.8114393949508667,897,662,2017.0,662,0.0
9285,0.0,282,0.0,4.0,1197763200.0,4.0,0.4318559765815735,3400,1335,,1,1.0
7704,0.0,398,1.0,5.0,1081728000.0,4.0,0.3927381932735443,4962,1335,,662,0.0
7154,0.0,577,1.0,5.0,1027382400.0,4.0,0.5369705557823181,1973,1335,,121,704.0
2102,0.0,522,0.5,5.0,1208390400.0,4.0,0.5581894516944885,2135,869,2008.0,376,0.0
4459,0.0,388,0.0,4.0,1122076800.0,5.0,0.6806642413139343,4962,1335,,662,0.0
6849,0.0,1419,0.6666666666666666,5.0,1281571200.0,5.0,0.8118804097175598,1778,1241,2011.0,376,97.0
2251,0.0,151,1.0,5.0,1086566400.0,4.0,0.3708041906356811,3844,1335,,662,2139.0
7176,0.0,957,0.9130434782608695,4.0,1038355200.0,5.0,0.6757650375366211,4962,1335,,662,0.0
3639,0.0,447,1.0,5.0,1140307200.0,4.0,0.5858981013298035,227,949,2015.0,596,4.0
5491,0.0,1593,1.0,5.0,1210896000.0,4.0,0.7560026049613953,4548,1255,,216,11.0
4732,0.0,1724,0.6666666666666666,5.0,1009065600.0,4.0,0.4249511063098907,3619,1241,,376,155.0
1985,0.0,1173,1.0,4.0,1010620800.0,4.0,0.4038296043872833,829,704,2017.0,154,0.0
7704,0.0,259,0.0,5.0,1306368000.0,4.0,0.6050532460212708,4962,1335,,662,0.0
7084,0.0,214,1.0,5.0,1075680000.0,4.0,0.3859808444976806,4962,1335,,662,0.0
1580,0.0,2248,1.0,5.0,1291507200.0,4.0,0.6335700154304504,1322,1335,,339,0.0
5859,0.0,1397,0.65,5.0,1065744000.0,5.0,0.5226191282272339,4920,1335,,350,1.0
360,0.0,749,0.0,4.0,970790400.0,4.0,0.6212697625160217,4962,1335,,662,0.0
2636,0.0,2549,0.5,5.0,1269648000.0,4.0,0.4562180042266845,661,732,2005.0,376,7.0
4235,0.0,1729,1.0,4.0,1017014400.0,4.0,0.8008546233177185,2710,656,2015.0,267,0.0
982,0.0,1272,0.9,4.0,1106006400.0,5.0,0.6485717296600342,3554,161,2018.0,177,0.0
7587,0.0,1348,1.0,5.0,1087862400.0,4.0,0.5761444568634033,1684,942,2021.0,376,2.0
3770,0.0,412,0.90625,5.0,989107200.0,3.0,0.3913547694683075,1336,521,2010.0,376,0.0
5093,0.0,2364,0.9444444444444444,3.0,1105315200.0,1.0,0.7784172296524048,4263,1134,,177,3387.0
2280,0.0,2478,0.9883720930232558,5.0,1087689600.0,2.0,0.401541143655777,4962,1335,,662,0.0
8340,0.0,2254,1.0,5.0,1008115200.0,4.0,0.5194352865219116,4286,893,2006.0,376,13.0
4745,0.0,936,1.0,5.0,1228003200.0,3.0,0.5483719706535339,2135,700,,662,339.0
1864,17.36,17,0.0,5.0,1361923200.0,4.0,0.5350146293640137,1456,403,,555,0.0
8486,0.0,776,0.4444444444444444,5.0,1088208000.0,4.0,0.5208233594894409,4962,1335,,662,0.0
3698,0.0,1536,0.0,5.0,1278806400.0,5.0,0.5739373564720154,3872,698,2019.0,469,6.0
6862,0.0,749,0.6666666666666666,5.0,1311033600.0,4.0,0.6087373495101929,4212,126,2009.0,376,8.0
8333,0.0,2094,1.0,5.0,1205193600.0,4.0,0.3535258173942566,2469,236,,186,58.0
3752,0.0,135,0.5,5.0,1052265600.0,4.0,0.6166794896125793,612,1335,,662,0.0
5916,0.0,2074,1.0,3.0,1283385600.0,4.0,0.5999273061752319,4962,1335,,662,0.0
9421,0.0,558,1.0,5.0,1077753600.0,3.0,0.4522062540054321,4962,1335,,662,0.0
5764,0.0,1944,0.8888888888888888,5.0,1048291200.0,4.0,0.7955804467201233,1774,588,,301,6.0
530,0.0,1227,1.0,4.0,1143417600.0,3.0,0.5047562718391418,1433,1335,,650,0.0
2862,0.0,2474,1.0,4.0,1343433600.0,1.0,0.3078964948654175,2397,802,,100,0.0
2005,9.95,992,0.0,3.0,1299542400.0,4.0,0.6656147837638855,2081,364,,376,86.0
1016,0.0,1312,0.9640287769784173,5.0,1004054400.0,4.0,0.4646486639976501,3857,893,2007.0,429,11.0
373,0.0,1120,0.75,5.0,1042848000.0,4.0,0.536733865737915,3740,920,,145,9.0
7587,0.0,1780,0.14285714285714285,4.0,1138838400.0,3.0,0.6800662875175476,1684,942,2021.0,376,2.0
3810,0.0,1203,0.961038961038961,5.0,1146787200.0,4.0,0.6458778977394104,2807,420,,376,46.0
1983,0.0,2420,0.3333333333333333,5.0,1025827200.0,4.0,0.4407413899898529,1067,687,2021.0,376,0.0
8730,0.0,1324,1.0,4.0,1088208000.0,4.0,0.6380417346954346,3341,158,2004.0,376,16.0
3443,0.0,2380,0.9090909090909091,5.0,1076284800.0,4.0,0.3104680776596069,4900,7,2009.0,315,0.0
2101,0.0,1890,1.0,5.0,1196985600.0,4.0,0.6722956299781799,2135,1066,,336,1.0
6116,0.0,977,1.0,5.0,1017187200.0,4.0,0.5306946039199829,4670,584,,376,1.0
4007,0.0,1526,1.0,5.0,1208908800.0,5.0,0.7143344283103943,614,522,2009.0,581,205.0
1828,0.0,773,0.0,4.0,1342224000.0,3.0,0.4083437919616699,212,528,2004.0,376,36.0
8203,0.0,150,0.92,3.0,1076284800.0,4.0,0.5128351449966431,4150,803,,555,0.0
771,0.0,1151,0.6666666666666666,4.0,1164931200.0,4.0,0.4660050272941589,4962,1335,,662,0.0
7401,0.0,2412,0.6666666666666666,4.0,1066003200.0,4.0,0.527704656124115,4471,124,2011.0,145,37.0
2861,0.0,195,0.0,5.0,944956800.0,4.0,0.5061330795288086,2397,1241,2020.0,429,36.0
4345,0.0,881,0.0,4.0,1234137600.0,4.0,0.5740475654602051,4388,1064,,437,1590.0
5593,0.0,2372,1.0,5.0,1008806400.0,5.0,0.7025204300880432,4962,1335,,662,0.0
515,0.0,918,0.0,5.0,1347321600.0,4.0,0.5492019653320312,2906,1074,2016.0,376,10.0
3766,0.0,1224,1.0,5.0,1053734400.0,2.0,0.2649399638175964,4857,893,2016.0,376,2861.0
4860,0.0,551,0.0,4.0,1360022400.0,3.0,0.6608949899673462,4039,802,,52,4.0
3690,16.18,2147,1.0,4.0,995846400.0,4.0,0.5935857892036438,4962,1335,,662,0.0
2009,0.0,1223,0.0,4.0,1195430400.0,4.0,0.4888271987438202,4514,1074,2021.0,88,0.0
3318,0.0,2363,0.5,4.0,1032739200.0,3.0,0.4579263925552368,1032,1074,2008.0,145,3647.0
4590,0.0,1772,0.7204819277108434,4.0,1131148800.0,4.0,0.2704593539237976,2293,1074,,615,18.0
8500,0.0,1533,0.75,4.0,1030665600.0,5.0,0.713731050491333,1424,1074,2016.0,376,0.0
7951,0.0,1030,0.0,4.0,1226707200.0,4.0,0.5384533405303955,1526,492,,469,20.0
465,0.0,859,1.0,5.0,940032000.0,4.0,0.5399625897407532,4962,1335,,662,0.0
2319,0.0,448,1.0,5.0,1130284800.0,3.0,0.3238541185855865,1396,402,,257,1.0
4058,0.0,623,0.42857142857142855,2.0,1144108800.0,2.0,0.4160047769546509,851,1175,,581,2.0
1188,0.0,71,0.3333333333333333,3.0,1191974400.0,4.0,0.5198459029197693,2486,893,2012.0,376,43.0
2129,0.0,57,0.0,5.0,988761600.0,5.0,0.6571899652481079,153,139,2015.0,429,77.0
6186,0.0,124,0.0,5.0,967507200.0,5.0,0.9126095175743104,4661,974,2018.0,376,54.0
6015,0.0,2426,0.6666666666666666,4.0,1101513600.0,4.0,0.5625684857368469,515,292,2017.0,662,0.0
1446,0.0,963,1.0,4.0,1006646400.0,4.0,0.4807356297969818,1865,616,2007.0,145,6.0
5825,0.0,1496,0.1,5.0,1072742400.0,3.0,0.4058070182800293,4962,1335,,662,0.0
6489,64.95,1258,0.8,5.0,1103414400.0,4.0,0.6735728979110718,2549,1335,2021.0,662,111.0
7982,0.0,219,1.0,4.0,1206403200.0,3.0,0.5050703287124634,83,522,2012.0,376,0.0
8142,0.0,1922,1.0,5.0,1201996800.0,4.0,0.5075353384017944,727,1335,,334,0.0
4934,0.0,2240,0.8333333333333334,4.0,981849600.0,3.0,0.4359428286552429,4962,1335,,662,0.0
7330,0.0,1627,0.0,4.0,1278892800.0,4.0,0.73688805103302,1926,1092,2011.0,376,37.0
7015,13.8,333,1.0,5.0,1212278400.0,5.0,0.8435420989990234,3350,1184,1996.0,376,120.0
3005,0.0,2578,0.0,4.0,1214524800.0,4.0,0.5357726216316223,4962,1335,,662,0.0
9335,0.0,1726,0.6521739130434783,1.0,1283299200.0,1.0,0.5481252670288086,1366,681,,662,4.0
2239,0.0,2227,1.0,4.0,1268870400.0,4.0,0.609993040561676,2624,1229,2012.0,324,0.0
493,11.41,902,1.0,4.0,1000080000.0,4.0,0.4639558792114258,3416,223,2015.0,376,11.0
4086,0.0,39,0.0,5.0,1045008000.0,4.0,0.2606289386749267,1847,1335,,662,0.0
4211,0.0,2430,1.0,4.0,1184112000.0,4.0,0.5987107753753662,538,974,2004.0,376,14.0
7397,0.0,1705,0.8918918918918919,5.0,966556800.0,4.0,0.5921658873558044,1444,1241,,376,30.0
2099,0.0,2375,1.0,4.0,1091059200.0,4.0,0.4424008727073669,1371,974,,376,0.0
7946,0.0,1562,0.5,5.0,1250208000.0,5.0,0.7005264163017273,3063,1275,,579,4218.0
7117,0.0,1180,1.0,5.0,1133568000.0,3.0,0.5698012113571167,4962,1335,,662,0.0
8271,0.0,2472,0.9,5.0,1114214400.0,5.0,0.4477669298648834,805,1256,2018.0,615,7.0
389,0.0,952,0.6666666666666666,5.0,1147996800.0,4.0,0.5449599623680115,83,522,2011.0,376,51.0
8499,0.0,1933,1.0,4.0,1343347200.0,4.0,0.4382952749729156,4023,535,,376,0.0
3726,0.0,2692,0.75,5.0,1169596800.0,5.0,0.3802269101142883,2806,1074,2010.0,376,130.0
4089,0.0,1750,0.7,5.0,941932800.0,2.0,0.5219301581382751,1847,182,2022.0,376,0.0
2623,0.0,1341,0.875,3.0,1178668800.0,5.0,0.5961490869522095,621,1241,2012.0,615,1.0
2459,0.0,1946,0.0,5.0,1358035200.0,4.0,0.3433862328529358,1648,1335,2014.0,662,0.0
2250,0.0,2673,0.8,5.0,1214611200.0,4.0,0.6556752920150757,3844,1335,,157,1.0
6266,0.0,2187,0.9210526315789473,5.0,1032652800.0,5.0,0.4973080456256866,1603,128,2006.0,560,1.0
9271,0.0,1122,0.7,3.0,1219104000.0,3.0,0.5783793926239014,4962,1335,,662,0.0
8170,0.0,137,1.0,5.0,1105488000.0,4.0,0.456121951341629,85,535,2011.0,639,2.0
3104,0.0,276,1.0,5.0,1249257600.0,4.0,0.5614050626754761,581,902,,639,42.0
8813,0.0,2677,0.8735632183908046,4.0,1113955200.0,3.0,0.6097000241279602,1392,1335,,662,16.0
6757,0.0,831,0.0,5.0,1270425600.0,4.0,0.4785424470901489,2966,512,2014.0,469,721.0
85,0.0,1402,0.9247311827956989,5.0,1164153600.0,5.0,0.7058603763580322,721,1335,,232,41.0
8913,10.19,297,0.9333333333333333,5.0,1114646400.0,3.0,0.3494284749031067,3373,775,2009.0,581,64.0
5680,0.0,1366,1.0,3.0,1189296000.0,4.0,0.6841233968734741,4962,1335,,662,0.0
7302,0.0,1586,1.0,5.0,1075420800.0,4.0,0.6277332901954651,83,1283,2016.0,662,88.0
1930,20.86,563,0.0,5.0,1174867200.0,4.0,0.4993066787719726,4409,799,,257,95.0
4771,0.0,748,1.0,4.0,1266624000.0,4.0,0.6228595972061157,3552,155,,662,172.0
2761,0.0,718,1.0,5.0,1307145600.0,4.0,0.498808890581131,2567,1184,1984.0,470,0.0
8840,0.0,1535,0.0,5.0,1224979200.0,5.0,0.8929651975631714,3266,1335,,662,0.0
5978,0.0,1435,1.0,4.0,1121817600.0,3.0,0.6357681751251221,3606,1027,2009.0,315,1.0
2266,0.0,2443,0.875,3.0,1023840000.0,3.0,0.5231293439865112,4677,535,2009.0,376,41.0
7315,0.0,1895,0.5,3.0,1159142400.0,4.0,0.4502788782119751,2587,1335,,662,0.0
4146,0.0,2045,1.0,5.0,1020643200.0,4.0,0.7140382528305054,564,479,2002.0,376,1.0
7855,0.0,1329,0.75,5.0,1098230400.0,4.0,0.5517867803573608,1747,860,2016.0,662,15.0
3699,0.0,34,1.0,4.0,1350604800.0,3.0,0.4534372389316559,4962,1335,,662,0.0
1360,9.88,2479,0.25,2.0,1329955200.0,2.0,0.6282039284706116,4351,826,2011.0,376,0.0
4459,0.0,1013,0.75,5.0,1016582400.0,4.0,0.4980389773845672,4962,1335,,662,0.0
3435,0.0,2178,0.3333333333333333,3.0,1292025600.0,3.0,0.5259935259819031,4127,1335,,662,0.0
5375,0.0,2094,0.3333333333333333,2.0,1036627200.0,2.0,0.6999991536140442,3550,1169,2003.0,376,89.0
6885,0.0,1752,1.0,5.0,1354579200.0,4.0,0.7241513133049011,1973,735,,469,2580.0
8624,0.0,589,0.9302325581395349,5.0,962755200.0,4.0,0.3621658980846405,4934,1241,2013.0,376,23.0
5706,10.88,789,0.35294117647058826,2.0,1035072000.0,4.0,0.36198490858078,4704,1074,2011.0,376,2.0
6882,0.0,2269,0.0,4.0,1183161600.0,4.0,0.5478313565254211,1173,520,,596,2.0
4745,0.0,544,0.9689922480620154,5.0,1121040000.0,4.0,0.5084993839263916,2135,700,,662,339.0
4656,0.0,552,0.75,4.0,1097625600.0,4.0,0.5554788112640381,2742,522,2009.0,376,10.0
3742,0.0,2505,0.7777777777777778,4.0,1099699200.0,4.0,0.322477787733078,2740,1335,,662,0.0
1299,0.0,1209,1.0,5.0,1108771200.0,5.0,0.7432270646095276,2533,1074,2010.0,376,0.0
6394,0.0,1707,1.0,5.0,1315267200.0,5.0,0.4292828142642975,513,65,,250,132.0
8728,0.0,968,1.0,5.0,1264291200.0,4.0,0.3355246186256408,1433,724,2017.0,362,0.0
5858,0.0,1652,0.9318181818181818,5.0,1017187200.0,5.0,0.4605439901351928,1569,1104,2008.0,376,41.0
3722,0.0,169,0.8333333333333334,3.0,994377600.0,2.0,0.7567303776741028,954,336,2009.0,376,6.0
7597,0.0,1649,1.0,5.0,1191456000.0,4.0,0.6148389577865601,4909,974,,59,50.0
302,0.0,867,0.5714285714285714,4.0,1154563200.0,2.0,0.3211413323879242,721,946,,354,0.0
1174,0.0,2087,1.0,5.0,1048118400.0,4.0,0.5836589336395264,528,1074,2012.0,615,0.0
8333,0.0,2186,0.25,5.0,1107907200.0,5.0,0.9264042377471924,2469,236,,186,58.0
8602,0.0,298,1.0,5.0,1012435200.0,5.0,0.6962130665779114,1913,1074,2010.0,376,21.0
